Id,Prediction
602,1
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,1
657,1
658,0
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,1
708,1
709,0
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,1
718,0
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,1
740,1
741,1
742,0
743,0
744,1
745,0
746,1
747,0
748,0
749,1
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,1
758,1
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,1
847,0
848,1
849,0
850,0
851,1
852,1
853,0
854,1
855,0
856,0
857,1
858,0
859,1
860,0
861,1
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,0
910,0
911,0
912,1
913,0
914,0
915,0
916,1
917,0
918,1
919,0
920,1
921,1
922,1
923,0
924,0
925,0
926,1
927,1
928,0
929,0
930,1
931,1
932,0
933,1
934,0
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,1
943,1
944,1
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,1
958,0
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,1
979,0
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,1
988,0
989,1
990,0
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,1
1016,1
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,0
1051,1
1052,0
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,1
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,0
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,0
1141,1
1142,0
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,1
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,1
1256,0
1257,0
1258,0
1259,0
1260,1
1261,1
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,1
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,0
1295,1
1296,0
1297,0
1298,1
1299,1
1300,1
1301,1
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,1
1320,1
1321,1
1322,1
1323,1
1324,0
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,1
1338,0
1339,1
1340,0
1341,0
1342,1
1343,1
1344,1
1345,0
1346,0
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,0
1355,1
